w1,w2,w3,w4,w5,w6,BVF,musp,B,Mel,O2
1.103,1.8004,1.8194,2.0001,2.6605,3.219,1.4444,25.556,1.4333,0.88889,82.222
0.61474,1.2252,1.0082,1.1226,1.7408,2.2863,2.3333,12.222,1.3,0.66667,68.889
0.79615,1.3989,1.0712,1.1735,1.8742,2.3465,2.7778,12.222,2.5,0.66667,100
1.4072,2.242,2.2487,2.4163,3.0264,3.622,1,23.333,1.4333,0.66667,68.889
0.41571,0.93155,0.67178,0.80936,1.6637,2.4021,5,16.667,1.4333,0.88889,77.778
0.66883,1.1798,1.2475,1.3989,1.9292,2.4774,1.8889,30,1.3,1.5556,60
1.9422,3.6841,2.5582,2.8037,4.7577,5.9119,2.3333,21.111,2.1,0,82.222
0.36226,0.71909,0.6652,0.77102,1.2638,1.7344,3.2222,16.667,1.4333,1.5556,68.889
1.6421,3.3255,2.2316,2.5028,4.6088,6.3845,3.2222,30,1.9667,0,60
0.55574,0.9475,0.85435,0.98489,1.6686,2.2655,4.5556,30,2.3667,1.7778,100
1.1128,1.8973,1.5977,1.7766,2.8116,3.6175,2.7778,23.333,2.3667,0.66667,100
0.44949,0.84616,0.85089,0.978,1.4825,2.022,3.2222,30,1.4333,2,60
0.52689,1.0025,0.85881,0.97646,1.6067,2.2106,4.1111,25.556,2.2333,1.5556,64.444
0.4471,0.88383,0.74431,0.86409,1.511,2.1241,4.5556,23.333,1.9667,1.5556,73.333
0.74032,1.1049,1.095,1.1707,1.4543,1.6605,1,10,1.7,0.88889,95.556
0.5566,1.0168,0.88424,0.9851,1.4825,1.9175,2.7778,16.667,2.3667,1.3333,60
0.69198,1.0813,1.1315,1.2471,1.6589,2.0009,1.4444,16.667,1.8333,1.3333,95.556
0.64415,0.99037,1.1226,1.2436,1.563,1.8837,1,21.111,1.8333,1.7778,64.444
0.73475,1.299,1.0554,1.1261,1.5805,1.928,1.8889,10,2.1,0.66667,77.778
1.2483,2.5653,1.6038,1.8826,4.021,5.2832,3.6667,16.667,1.8333,0,100
0.58521,1.189,0.94931,1.1157,2.0722,2.9435,5,30,1.7,1.1111,77.778
1.2944,2.4865,1.7824,2.0453,3.9522,5.3532,3.6667,25.556,2.3667,0.22222,95.556
2.0165,3.8192,2.7331,3.0088,5.0545,6.3637,2.3333,25.556,2.1,0,77.778
0.20025,0.41286,0.36149,0.43174,0.8024,1.119,4.1111,10,1.4333,1.5556,91.111
0.81192,1.7657,1.2405,1.4621,2.9644,4.4416,5,30,1.4333,0.44444,77.778
0.58056,0.9807,0.85052,0.95965,1.5448,1.978,3.2222,16.667,2.5,1.3333,100
0.9065,1.4927,1.4864,1.6544,2.3234,2.8527,1.8889,25.556,1.7,1.1111,91.111
1.0852,1.9406,1.694,1.902,3.0195,3.9778,2.7778,30,1.5667,0.66667,95.556
0.8408,1.8686,0.97321,1.1235,2.5122,3.4165,4.1111,10,2.2333,0,82.222
0.84902,1.558,1.2979,1.4374,2.1975,2.8155,2.7778,21.111,2.3667,0.88889,64.444
2.0754,3.8815,2.8204,3.1155,5.2433,6.5756,2.3333,27.778,2.2333,0,82.222
0.42844,0.78236,0.66222,0.74126,1.1642,1.5231,3.2222,14.444,2.5,1.5556,64.444
0.55113,0.8064,0.90202,0.9901,1.2224,1.4458,1,16.667,2.3667,2,68.889
2.0598,3.2649,2.8668,3.0521,4.0958,4.7588,1,18.889,1.3,0.22222,77.778
0.19323,0.3749,0.30635,0.37026,0.72325,1.0092,5,10,1.9667,1.7778,100
0.60307,1.4552,0.72989,0.88604,2.2512,3.3343,5,10,1.7,0,77.778
0.92138,1.5768,1.3844,1.511,2.1793,2.7097,1.8889,14.444,1.7,0.66667,95.556
1.5036,2.8993,2.2375,2.4682,3.9947,5.2642,2.3333,25.556,1.4333,0.22222,68.889
2.4624,4.2821,3.2395,3.5632,5.731,6.9053,1.8889,30,1.7,0,100
0.82729,1.3488,1.2981,1.4302,1.996,2.4159,1.8889,18.889,2.1,1.1111,91.111
0.37039,0.73562,0.67869,0.79199,1.3165,1.8318,3.6667,21.111,1.4333,1.7778,68.889
1.319,2.6734,1.9145,2.1241,3.6162,4.9513,2.7778,23.333,1.5667,0.22222,60
0.63793,1.1424,1.0883,1.2211,1.7931,2.3503,2.7778,27.778,2.1,1.5556,60
0.40111,0.83773,0.63698,0.76668,1.5427,2.1682,5,16.667,1.7,1.1111,91.111
1.5768,2.9416,2.2445,2.4526,3.9403,5.0909,2.3333,23.333,2.1,0.22222,73.333
0.96101,2.2145,1.2136,1.4305,3.2798,4.8549,4.5556,16.667,1.7,0,68.889
0.85157,1.438,1.3339,1.4676,2.0725,2.5229,1.8889,16.667,1.8333,0.88889,91.111
1.0744,2.1214,1.6127,1.789,2.9095,3.9384,2.7778,21.111,1.8333,0.44444,64.444
1.2652,2.2439,1.8328,2.0595,3.4433,4.528,2.7778,25.556,1.8333,0.44444,100
1.2883,2.5609,1.866,2.1235,3.9053,5.3062,3.2222,25.556,1.7,0.22222,86.667
0.57591,1.3108,0.71045,0.82191,1.8083,2.6759,4.5556,10,1.9667,0.22222,68.889
0.51376,0.89527,0.97135,1.1094,1.5878,2.076,2.3333,30,1.3,2,82.222
0.25141,0.50725,0.43448,0.52013,0.96653,1.4037,5,16.667,1.7,2,77.778
0.42048,0.69377,0.70506,0.78775,1.1097,1.3809,1.8889,12.222,1.8333,1.5556,95.556
0.71828,1.4215,1.1671,1.2936,1.9728,2.5886,2.3333,14.444,1.4333,0.66667,60
0.48055,0.78006,0.85964,0.96378,1.2784,1.592,1.4444,18.889,1.8333,2,73.333
1.0817,2.0943,1.3927,1.5254,2.6872,3.4336,2.7778,12.222,2.2333,0.22222,86.667
1.8444,3.5644,2.2989,2.4666,4.0819,5.0675,2.3333,16.667,2.5,0,64.444
1.3499,2.1551,1.8668,1.991,2.7673,3.3091,1.4444,14.444,1.8333,0.44444,95.556
0.62891,1.067,0.92123,1.0252,1.6011,1.98,2.7778,14.444,2.3667,1.1111,100
0.84042,1.6062,1.2569,1.414,2.3744,3.1572,3.2222,18.889,2.1,0.66667,86.667
1.0795,1.6732,1.6903,1.8435,2.4098,2.8453,1.4444,25.556,2.3667,1.1111,82.222
0.57026,0.95438,0.87029,0.99481,1.6392,2.1799,4.1111,27.778,2.5,1.7778,100
0.5786,0.89146,0.868,0.94089,1.2448,1.4424,1.4444,10,1.9667,1.1111,100
0.54196,0.90264,0.90903,1.03,1.5331,1.9554,2.3333,18.889,1.7,1.5556,100
1.0626,1.9131,1.5669,1.7471,2.8322,3.6543,2.3333,16.667,1.4333,0.44444,100
0.66487,1.017,1.1586,1.2844,1.6281,1.9582,1,18.889,1.5667,1.5556,82.222
0.38307,0.66558,0.61239,0.6811,1.0144,1.2717,2.3333,10,1.9667,1.3333,91.111
0.47974,1.1442,0.65632,0.78566,1.8031,2.7342,4.5556,10,1.3,0.22222,73.333
0.77042,1.353,1.1983,1.318,1.8957,2.3479,2.3333,18.889,2.5,1.1111,64.444
1.2911,2.5679,1.7586,1.9498,3.4641,4.7085,3.2222,21.111,2.5,0.22222,68.889
0.93622,1.9533,1.2523,1.5124,3.4695,4.9264,5,21.111,2.2333,0.22222,100
0.47471,0.71318,0.75274,0.82572,1.0709,1.2793,1.4444,14.444,2.5,2,82.222
0.70631,1.5151,1.1182,1.3224,2.5733,3.7474,5,30,1.4333,0.66667,77.778
0.99479,1.4924,1.6185,1.7698,2.2272,2.6018,1,21.111,1.5667,1.1111,91.111
1.0279,2.2231,1.3041,1.4785,2.9588,4.0431,3.2222,12.222,1.4333,0,68.889
0.53424,0.94051,0.96686,1.0933,1.5746,1.9938,1.8889,16.667,1.3,1.3333,86.667
0.39911,0.77125,0.64468,0.75582,1.377,1.9093,4.5556,18.889,1.9667,1.5556,91.111
0.58573,1.0324,1.0732,1.2108,1.7172,2.2437,2.3333,30,1.5667,1.7778,64.444
0.72402,1.5224,1.0633,1.2301,2.3535,3.4128,5,25.556,2.1,0.66667,64.444
0.31328,0.63659,0.473,0.55161,1.0257,1.3898,4.1111,10,1.9667,1.1111,82.222
1.6914,2.4727,2.5066,2.682,3.3216,3.9078,1,27.778,2.2333,0.66667,86.667
1.4105,2.6647,1.9566,2.1794,3.8095,4.9479,2.7778,21.111,2.1,0.22222,91.111
1.3055,2.1522,2.0008,2.1956,3.1053,3.8913,1.8889,27.778,1.8333,0.66667,91.111
1.6225,2.5844,2.3204,2.4918,3.4574,4.1795,1.4444,21.111,1.8333,0.44444,95.556
1.1956,2.635,1.6046,1.8525,3.8437,5.3868,3.6667,18.889,1.4333,0,73.333
0.8792,1.3489,1.5189,1.6663,2.0738,2.5099,1,30,1.8333,1.5556,60
0.61472,1.2766,0.88979,1.0376,2.0357,2.8626,4.5556,16.667,2.1,0.66667,86.667
1.1465,2.3804,1.601,1.8216,3.5025,5.125,4.1111,27.778,2.1,0.22222,64.444
0.3542,0.70866,0.57787,0.70126,1.3992,1.9794,5,16.667,1.5667,1.3333,100
0.60954,1.2179,0.94516,1.0937,1.9996,2.8206,5,27.778,2.2333,1.1111,73.333
0.75335,1.3648,1.1742,1.3008,1.9556,2.487,2.7778,21.111,2.5,1.1111,64.444
1.2298,2.3589,1.6542,1.9263,3.9296,5.3785,4.1111,25.556,2.5,0.22222,100
1.5017,3.0793,2.0194,2.2666,4.1675,5.4934,2.7778,18.889,1.4333,0,73.333
2.5653,4.5757,3.2908,3.5054,5.1711,6.0074,1.4444,21.111,1.7,0,82.222
0.73119,1.3897,1.2438,1.4138,2.2614,2.9985,3.2222,30,1.5667,1.1111,77.778
0.40668,0.72016,0.69871,0.79131,1.1801,1.5589,2.7778,18.889,2.1,2,68.889
0.35783,0.73525,0.59966,0.69972,1.2495,1.6895,3.6667,12.222,1.5667,1.1111,82.222
0.84651,1.7297,1.0915,1.1891,2.0664,2.7737,2.7778,10,1.8333,0.22222,60
0.42226,0.80533,0.66435,0.76714,1.3444,1.9047,5,23.333,2.3667,1.7778,68.889
0.99092,1.7503,1.5593,1.7237,2.5018,3.1296,2.3333,25.556,2.2333,0.88889,68.889
0.77704,1.4952,1.3018,1.4907,2.4575,3.2652,3.2222,27.778,1.3,0.88889,82.222
0.39127,0.79794,0.62653,0.73404,1.3578,1.9155,4.5556,16.667,1.9667,1.3333,77.778
0.72044,1.6394,1.0037,1.1796,2.4912,3.6953,4.1111,14.444,1.3,0.22222,68.889
0.39817,0.81186,0.7331,0.8575,1.4486,2.0235,3.6667,21.111,1.3,1.5556,68.889
0.86223,1.7435,1.214,1.3944,2.7139,3.7908,4.1111,18.889,2.2333,0.44444,91.111
0.28812,0.49938,0.50835,0.58154,0.8574,1.1028,2.3333,12.222,1.8333,2,86.667
0.70282,1.1496,1.1515,1.2579,1.6365,1.9607,1.4444,16.667,2.2333,1.3333,60
1.2398,2.3704,1.9766,2.1871,3.3593,4.4882,2.3333,27.778,1.3,0.44444,64.444
0.66799,1.0265,1.1532,1.2894,1.7181,2.1225,1.4444,25.556,1.5667,1.7778,100
0.30527,0.57868,0.57066,0.67494,1.1422,1.5892,3.6667,18.889,1.3,2,91.111
0.57965,0.98667,0.9923,1.1251,1.677,2.1858,2.7778,27.778,1.8333,1.7778,91.111
0.35142,0.67623,0.5816,0.67328,1.1534,1.6383,4.5556,21.111,2.1,2,64.444
0.44765,0.76588,0.76559,0.85813,1.2207,1.5626,2.3333,18.889,2.2333,2,68.889
0.49047,0.81254,0.79793,0.8848,1.2559,1.5454,1.8889,12.222,1.8333,1.3333,95.556
0.60745,1.4598,0.72488,0.87169,2.1984,3.2895,5,10,1.7,0,73.333
1.3044,2.5976,1.8744,2.0939,3.6403,4.8482,2.7778,21.111,1.7,0.22222,77.778
0.64177,1.4024,0.93055,1.0831,2.1729,3.1213,4.1111,14.444,1.7,0.44444,82.222
0.54925,1.0075,0.88743,0.99045,1.5184,2.0046,3.2222,21.111,2.5,1.5556,60
0.85243,1.7761,1.2747,1.4989,3.0288,4.3762,4.5556,25.556,1.7,0.44444,91.111
0.6224,1.2528,0.93644,1.0723,1.9178,2.6039,4.1111,18.889,2.2333,0.88889,73.333
1.7892,2.7279,2.267,2.375,3.1545,3.5454,1,12.222,1.7,0.22222,86.667
1.5155,2.5181,1.9771,2.0889,2.9898,3.5012,1.4444,12.222,1.8333,0.22222,82.222
0.55602,1.0562,0.85417,0.96555,1.6382,2.2293,4.1111,21.111,2.5,1.3333,73.333
0.9924,1.8682,1.4873,1.6587,2.6933,3.5994,3.2222,25.556,2.3667,0.66667,73.333
0.98143,2.2145,1.1431,1.3287,3.0626,4.6637,5,16.667,2.2333,0,60
0.9445,1.6123,1.5667,1.7108,2.2563,2.708,1.4444,18.889,1.7,0.88889,64.444
1.9526,3.7799,2.7248,3.0249,5.1352,6.5626,2.3333,27.778,1.4333,0,77.778
0.25059,0.45251,0.3882,0.44394,0.75245,1.0004,3.6667,10,2.2333,1.7778,91.111
0.64028,1.2072,1.0315,1.1842,2.022,2.6946,3.6667,23.333,1.8333,1.1111,91.111
1.7086,3.1416,2.5702,2.8054,4.2525,5.4502,1.8889,27.778,1.3,0.22222,64.444
0.94248,1.9455,1.43,1.6116,2.7806,3.9014,3.2222,21.111,1.5667,0.44444,64.444
1.2431,2.1665,1.8243,1.9336,2.6292,3.21,1.4444,14.444,1.8333,0.44444,60
0.69854,1.299,1.0726,1.242,2.2042,2.9945,4.5556,30,2.2333,1.1111,91.111
1.0268,1.555,1.6756,1.8278,2.2616,2.6701,1,27.778,2.2333,1.3333,60
0.40986,0.83241,0.74801,0.87935,1.5336,2.1584,4.1111,23.333,1.3,1.5556,77.778
0.53825,1.0068,0.97477,1.0939,1.5684,1.9741,1.8889,14.444,1.3,1.1111,68.889
0.30078,0.55943,0.4931,0.5643,0.92311,1.2507,3.6667,14.444,2.2333,2,73.333
0.55465,1.082,0.93429,1.0944,1.941,2.7179,4.5556,30,1.5667,1.3333,86.667
0.262,0.53854,0.48865,0.57345,0.95517,1.3246,3.2222,12.222,1.3,1.5556,60
0.57675,1.0588,0.94506,1.0605,1.6119,2.1057,2.7778,18.889,2.1,1.3333,64.444
0.7524,1.5566,1.095,1.2662,2.4255,3.4739,5,25.556,2.3667,0.66667,73.333
0.71834,1.2937,1.105,1.2141,1.8072,2.2312,2.3333,14.444,2.1,0.88889,82.222
0.2872,0.50087,0.4749,0.53424,0.77634,0.98696,2.3333,10,2.1,1.7778,68.889
0.57398,1.2136,0.86686,0.97074,1.6575,2.2862,2.7778,10,1.3,0.44444,64.444
0.33164,0.63611,0.53923,0.61526,0.99379,1.3158,3.2222,12.222,2.1,1.5556,64.444
0.84605,1.3097,1.429,1.5683,1.9524,2.3239,1,21.111,1.8333,1.3333,60
0.33082,0.71211,0.51144,0.59774,1.1306,1.5611,4.1111,10,1.7,0.88889,73.333
0.67745,1.3014,1.1217,1.2995,2.2024,2.9154,3.2222,21.111,1.3,0.88889,95.556
0.44999,0.85876,0.834,0.96966,1.5838,2.1749,3.6667,27.778,1.3,1.7778,86.667
0.51139,1.2051,0.68257,0.81249,1.8592,2.759,4.5556,10,1.5667,0.22222,77.778
1.3981,2.417,2.0049,2.2246,3.6137,4.741,2.7778,30,2.5,0.44444,95.556
0.7105,1.4849,0.86955,0.9989,2.143,2.8835,4.1111,10,2.3667,0.22222,95.556
0.19117,0.38919,0.34873,0.41004,0.71058,0.98984,3.6667,10,1.5667,1.7778,77.778
1.2596,2.0568,1.8836,2.0572,2.9173,3.6344,1.8889,23.333,1.9667,0.66667,95.556
0.58723,1.2153,0.87813,1.0194,1.9704,2.7645,5,21.111,2.2333,0.88889,77.778
0.99349,2.2346,1.265,1.4811,3.3043,4.6046,4.1111,14.444,1.8333,0,82.222
0.26748,0.51286,0.51361,0.59524,0.92612,1.2659,2.7778,14.444,1.4333,2,64.444
0.2337,0.4693,0.37092,0.42966,0.7615,1.064,4.1111,10,1.9667,1.5556,60
0.48847,0.92739,0.75843,0.86259,1.4369,1.9238,3.6667,16.667,2.3667,1.3333,73.333
1.3763,2.4137,1.9861,2.1759,3.3537,4.2858,2.3333,23.333,2.3667,0.44444,86.667
1.3594,2.6165,1.9803,2.2724,4.2078,5.6785,3.2222,30,1.4333,0.22222,95.556
0.3742,0.81408,0.65077,0.78028,1.4998,2.2179,5,21.111,1.3,1.3333,68.889
0.46554,0.96801,0.65946,0.74825,1.345,1.8213,4.1111,12.222,2.3667,0.88889,60
0.55716,0.96246,0.91875,1.0331,1.5173,2.0136,3.2222,30,2.5,2,60
0.78734,1.3485,1.213,1.3347,1.9292,2.3739,2.3333,18.889,2.5,1.1111,77.778
1.7569,2.498,2.5586,2.7442,3.4238,4.0466,1,30,2.1,0.66667,100
0.58499,1.1768,0.96407,1.1233,2.0038,2.7045,3.6667,18.889,1.4333,0.88889,91.111
0.95108,1.9905,1.248,1.4052,2.747,3.777,3.6667,14.444,2.2333,0.22222,77.778
0.91451,1.9299,1.1903,1.3907,3.0164,4.224,4.5556,16.667,2.5,0.22222,91.111
0.437,0.79276,0.73196,0.84414,1.3873,1.8637,3.6667,21.111,1.9667,1.7778,91.111
0.38232,0.6253,0.69804,0.80122,1.1439,1.4602,1.8889,16.667,1.4333,2,100
0.4889,0.84609,0.87043,1.0073,1.5628,2.0927,3.2222,30,1.4333,2,100
1.2346,2.6936,1.5823,1.8257,3.8953,5.8412,4.5556,25.556,2.1,0,60
0.49484,0.84313,0.82969,0.94489,1.4473,1.9076,3.2222,25.556,2.1,2,91.111
0.50772,0.86407,0.87937,0.99158,1.4278,1.7958,1.8889,14.444,1.4333,1.3333,95.556
0.58113,1.0236,0.89514,1.0239,1.7031,2.2838,4.1111,25.556,2.5,1.5556,91.111
2.2387,3.5533,3.1661,3.3758,4.5104,5.26,1,23.333,1.4333,0.22222,73.333
2.8702,4.8524,3.689,3.9641,5.8381,6.7399,1.4444,27.778,2.2333,0,95.556
1.2085,1.6921,1.7996,1.9456,2.4035,2.7453,1,23.333,2.3667,1.1111,100
0.96419,2.0878,1.2868,1.4672,2.9017,4.2729,4.1111,18.889,1.9667,0.22222,60
0.2562,0.51917,0.47577,0.56219,0.97002,1.3985,4.1111,16.667,1.4333,2,64.444
0.62113,1.3132,0.84399,1.0151,2.2625,3.2231,5,14.444,2.1,0.44444,100
0.58291,1.0225,0.99875,1.1189,1.6119,1.9876,1.8889,14.444,1.4333,1.1111,86.667
0.46057,0.91637,0.68326,0.80453,1.5865,2.1841,5,16.667,2.2333,1.1111,95.556
0.52549,0.92669,0.92623,1.0547,1.5842,2.0828,2.7778,25.556,1.7,1.7778,82.222
1.3411,2.8215,1.7633,2.0534,4.39,6.0477,4.1111,23.333,2.3667,0,86.667
0.65524,1.1231,1.0318,1.1697,1.8616,2.4832,3.6667,30,2.3667,1.5556,91.111
0.77617,1.2023,1.327,1.4797,1.9795,2.4498,1.4444,27.778,1.4333,1.5556,100
0.78905,1.6546,0.93546,1.0252,1.96,2.7036,3.6667,10,2.5,0.22222,64.444
2.3622,4.1085,2.9687,3.2169,5.1474,6.062,1.8889,21.111,2.1,0,100
0.68592,1.0238,1.1994,1.3275,1.6522,2.01,1,27.778,1.8333,2,73.333
0.81335,1.4501,1.3204,1.4606,2.1027,2.6502,2.3333,23.333,2.2333,1.1111,60
0.84121,1.3832,1.4394,1.59,2.0821,2.5475,1.4444,25.556,1.8333,1.3333,60
0.34109,0.72348,0.54047,0.62876,1.1534,1.6271,4.1111,12.222,1.7,1.1111,60
2.45,4.4628,3.2086,3.4355,5.0962,6.0087,1.4444,21.111,1.3,0,77.778
0.56545,0.95492,0.98409,1.1202,1.6854,2.2046,2.7778,27.778,1.5667,1.7778,100
0.42733,0.80951,0.72639,0.85627,1.5187,2.0902,4.1111,21.111,1.5667,1.5556,100
1.0147,2.3523,1.3646,1.6474,3.9142,5.8535,5,23.333,1.5667,0,77.778
1.0074,1.5269,1.5846,1.7428,2.3086,2.7435,1.4444,23.333,1.8333,1.1111,100
0.45676,0.9099,0.77701,0.89785,1.5278,2.1065,3.6667,18.889,1.7,1.3333,73.333
0.92287,1.5686,1.352,1.5007,2.3182,2.9038,2.7778,21.111,2.5,0.88889,95.556
0.67067,1.0892,1.0838,1.209,1.7507,2.2155,2.3333,23.333,2.1,1.5556,95.556
0.87733,1.7816,1.187,1.3536,2.6331,3.4881,3.2222,12.222,1.7,0.22222,95.556
2.285,4.0208,2.5905,2.6586,3.7881,4.2027,1.4444,12.222,2.5,0,73.333
1.0249,1.5592,1.7081,1.8674,2.3184,2.7685,1,30,1.9667,1.3333,60
1.421,2.968,1.8717,2.125,4.2587,6.2211,4.1111,30,2.3667,0,60
0.32463,0.60308,0.57262,0.65888,1.0448,1.4195,3.2222,16.667,1.8333,2,73.333
0.85707,1.6763,1.1948,1.3245,2.2834,2.9355,2.3333,10,1.3,0.22222,86.667
1.0073,1.4985,1.6532,1.8142,2.273,2.696,1,27.778,1.8333,1.3333,82.222
1.9351,3.7256,2.618,2.8801,4.876,6.1517,2.3333,23.333,1.8333,0,77.778
0.52001,0.86382,0.81634,0.9128,1.3633,1.7387,2.7778,18.889,2.5,1.7778,91.111
0.49407,0.75477,0.8658,0.96155,1.2028,1.4492,1,16.667,1.9667,2,64.444
0.16844,0.33244,0.26562,0.31086,0.58169,0.85548,5,10,1.9667,2,60
0.51776,1.0102,0.79485,0.92201,1.6907,2.3746,5,23.333,2.3667,1.3333,82.222
2.017,3.2409,2.8081,3.0401,4.4184,5.2932,1.4444,23.333,1.4333,0.22222,95.556
0.77423,1.5498,1.1748,1.3584,2.5038,3.4997,4.1111,23.333,1.8333,0.66667,86.667
1.2836,2.168,1.7147,1.863,2.9168,3.6199,2.3333,16.667,2.5,0.44444,100
1.6961,3.4443,2.3727,2.6548,4.7412,6.38,2.7778,27.778,1.3,0,64.444
1.8074,3.5389,2.4219,2.6735,4.688,6.1802,2.7778,25.556,2.3667,0,64.444
1.0951,1.8674,1.7111,1.8747,2.6982,3.3566,2.3333,30,2.5,0.88889,77.778
0.55788,0.92119,0.94675,1.0756,1.5918,2.0831,2.7778,30,1.8333,2,95.556
0.40383,0.77456,0.6836,0.7996,1.4036,1.9589,4.5556,23.333,1.8333,1.7778,86.667
0.9603,1.707,1.5372,1.7077,2.5032,3.146,2.3333,25.556,1.9667,0.88889,73.333
2.3314,4.373,3.1528,3.4012,5.2514,6.475,1.8889,27.778,2.5,0,60
0.30185,0.46896,0.47969,0.53653,0.74158,0.91544,1.8889,10,2.2333,2,95.556
0.67274,1.1901,1.126,1.2242,1.622,1.9428,1.4444,12.222,1.5667,0.88889,60
1.2769,2.1025,1.9176,2.0421,2.6608,3.1855,1.4444,18.889,2.3667,0.66667,68.889
0.59883,0.96181,0.99914,1.1228,1.5698,1.997,2.3333,27.778,2.2333,2,86.667
0.32459,0.58038,0.53082,0.61877,1.0588,1.4222,3.6667,14.444,1.8333,1.7778,100
1.9774,2.8995,2.7291,2.8692,3.6371,4.1762,1,21.111,2.5,0.44444,91.111
1.0012,1.9895,1.5127,1.684,2.7866,3.7596,2.7778,18.889,1.7,0.44444,73.333
0.43206,0.7669,0.75774,0.85857,1.2846,1.6908,2.7778,21.111,1.9667,2,77.778
0.84292,1.443,1.4968,1.6607,2.2158,2.7106,1.4444,23.333,1.3,1.1111,64.444
0.18843,0.40203,0.31674,0.37663,0.73901,1.0748,5,10,1.7,1.5556,73.333
0.94737,1.5884,1.4895,1.6214,2.2174,2.7266,1.4444,14.444,1.3,0.66667,91.111
0.63524,1.2454,1.1091,1.2725,2.0756,2.7842,3.2222,25.556,1.3,1.1111,73.333
0.60839,0.96911,1.0199,1.1326,1.5167,1.8989,1.8889,25.556,2.3667,2,68.889
1.0882,1.5467,1.6957,1.8483,2.2999,2.6986,1,27.778,2.2333,1.3333,95.556
1.0767,2.0585,1.5525,1.7664,3.2081,4.4146,3.6667,25.556,2.2333,0.44444,91.111
0.20948,0.37926,0.32928,0.38476,0.66683,0.90172,4.1111,10,2.2333,2,95.556
1.0678,1.5769,1.7284,1.8842,2.3415,2.7747,1,30,2.1,1.3333,77.778
0.8113,1.1713,1.305,1.4293,1.7793,2.1008,1,21.111,2.1,1.5556,91.111
0.60818,1.1421,0.92074,1.0266,1.6361,2.1253,3.2222,16.667,2.5,1.1111,64.444
0.62434,1.1551,0.97574,1.1234,1.9591,2.7076,4.5556,30,2.2333,1.3333,86.667
0.75638,1.2297,1.2189,1.3503,1.8758,2.3203,1.8889,21.111,2.1,1.3333,86.667
0.50466,0.80814,0.91249,1.0293,1.3787,1.7268,1.4444,21.111,1.5667,2,91.111
2.1606,3.8897,2.6571,2.8464,4.5142,5.2799,1.8889,16.667,2.2333,0,91.111
0.29321,0.61682,0.51125,0.60791,1.1209,1.6487,5,18.889,1.5667,1.7778,60
0.41755,0.8164,0.70856,0.83468,1.4838,2.1199,5,27.778,1.7,1.7778,77.778
0.56895,1.0575,0.86871,0.97275,1.5482,1.954,2.7778,12.222,1.9667,0.88889,91.111
0.40736,0.73248,0.74296,0.84097,1.2198,1.5489,1.8889,12.222,1.3,1.3333,86.667
1.3126,2.6767,1.6409,1.9331,4.2541,5.6301,4.1111,18.889,2.5,0,100
1.1265,2.5155,1.526,1.822,4.1868,6.2327,5,27.778,1.8333,0,77.778
1.3079,2.6876,1.7234,1.9344,3.6431,4.7257,2.7778,14.444,1.4333,0,82.222
0.36559,0.75603,0.63589,0.75193,1.3688,1.9344,4.1111,16.667,1.4333,1.3333,77.778
0.89209,1.6099,1.3527,1.5134,2.4374,3.1523,3.2222,25.556,2.3667,0.88889,86.667
1.2971,2.7585,1.709,1.9821,4.2603,6.2015,4.5556,27.778,2.5,0,73.333
0.6409,1.1065,1.1668,1.3018,1.736,2.1567,1.4444,18.889,1.4333,1.3333,60
0.46028,0.95044,0.78449,0.92108,1.6709,2.383,4.5556,23.333,1.5667,1.3333,77.778
1.25,2.0198,1.8134,1.9242,2.5039,2.9606,1.4444,16.667,2.5,0.66667,77.778
0.37238,0.86532,0.57776,0.70196,1.5125,2.2237,5,12.222,1.4333,0.66667,82.222
0.31526,0.49138,0.52127,0.5779,0.75626,0.90897,1.4444,10,2.2333,2,86.667
0.28771,0.61323,0.48008,0.56115,1.0045,1.3736,3.6667,10,1.5667,1.1111,68.889
1.1359,2.4557,1.3994,1.5842,3.2557,4.5105,3.6667,14.444,1.9667,0,68.889
1.4749,2.3789,1.9009,1.9754,2.5941,2.9404,1,10,1.7,0.22222,60
0.47555,0.86649,0.86503,0.98761,1.4951,1.982,2.7778,23.333,1.5667,1.7778,77.778
0.35422,0.70859,0.62988,0.71401,1.086,1.3935,2.3333,10,1.4333,1.1111,60
1.152,1.715,1.7774,1.918,2.3922,2.7685,1,18.889,1.7,0.88889,95.556
0.43976,0.80721,0.69895,0.79267,1.2996,1.8227,4.5556,25.556,2.5,2,60
1.0326,1.7657,1.586,1.7498,2.549,3.1639,2.3333,25.556,2.3667,0.88889,82.222
0.3263,0.59943,0.5885,0.67993,1.0696,1.4153,2.7778,14.444,1.5667,1.7778,86.667
0.22819,0.46562,0.41826,0.49297,0.85373,1.226,4.1111,14.444,1.5667,2,60
1.5763,2.3979,2.4728,2.6693,3.3591,4.0293,1,30,1.3,0.66667,86.667
1.2376,1.769,1.8996,2.069,2.5797,2.978,1,27.778,2.1,1.1111,95.556
1.2028,2.6455,1.579,1.8117,3.7118,5.2957,3.6667,18.889,1.4333,0,64.444
0.5638,1.0534,0.82344,0.95611,1.7869,2.3935,4.5556,18.889,2.3667,1.1111,100
0.69318,1.3129,1.1581,1.2932,1.9461,2.4756,2.3333,16.667,1.5667,0.88889,73.333
0.43276,0.73431,0.78577,0.88975,1.238,1.5842,1.8889,18.889,1.7,2,77.778
